receipt_number,transaction_date,sku,product_name,quantity,unit_price,discount_amount,tax_amount,payment_method,total_amount
RCP-20260419-2921,2026-04-19 16:34:00,GRO-1504,"Natural Bread 19oz",3,10.64,0,2.63,mobile,175.99
RCP-20260419-2921,2026-04-19 16:34:00,PET-1156,"Cat Food 59oz",3,6.37,0,1.58,mobile,175.99
RCP-20260419-2921,2026-04-19 16:34:00,HEA-0501,"Deodorant 40oz",5,22.31,0,9.20,mobile,175.99
RCP-20260222-2922,2026-02-22 12:05:00,HOU-0653,"Fresh Air Freshener 25oz",4,7.62,0,2.51,cash,283.19
RCP-20260222-2922,2026-02-22 12:05:00,AUT-0814,"Air Freshener 30oz",8,17.45,0,11.52,cash,283.19
RCP-20260222-2922,2026-02-22 12:05:00,HEA-1151,"Vitamins 39oz",3,30.51,0,7.55,cash,283.19
RCP-20260201-2923,2026-02-01 10:26:00,HEA-0748,"Diet Pain Reliever 53oz",2,35.18,0,5.80,mobile,203.50
RCP-20260201-2923,2026-02-01 10:26:00,BAK-1726,"Muffins 48oz",9,13.07,0,9.70,mobile,203.50
RCP-20260307-2924,2026-03-07 15:37:00,BEV-1027,"Diet Iced Tea 46oz",1,18.2,0,1.50,card,125.69
RCP-20260307-2924,2026-03-07 15:37:00,AUT-0047,"Light Car Wash Soap 22oz",1,10.79,0,0.89,card,125.69
RCP-20260307-2924,2026-03-07 15:37:00,BEV-0936,"Diet Iced Tea 28oz",8,3.99,0,2.63,card,125.69
RCP-20260307-2924,2026-03-07 15:37:00,TOB-0340,"Cigarettes 28oz",3,16.82,0,4.16,card,125.69
RCP-20260307-2924,2026-03-07 15:37:00,FRO-0694,"Light Breakfast Sandwiches 11oz",2,2.37,0,0.39,card,125.69
RCP-20260202-2925,2026-02-02 06:41:00,PET-1676,"Cat Food 46oz",4,6.98,0,2.30,card,53.50
RCP-20260202-2925,2026-02-02 06:41:00,DAI-1031,"Sour Cream 58oz",5,4.3,0,1.77,card,53.50
RCP-20260413-2926,2026-04-13 19:42:00,DEL-1714,"Organic Cheese Slices 17oz",4,11.31,0,3.73,card,48.97
RCP-20260326-2927,2026-03-26 22:26:00,AUT-0918,"Air Freshener 36oz",7,5.09,0,2.94,card,108.20
RCP-20260326-2927,2026-03-26 22:26:00,BEV-0377,"Sports Drink 30oz",3,21.44,0,5.31,card,108.20
RCP-20260422-2928,2026-04-22 22:58:00,TOB-0678,"Sugar-Free Rolling Papers 10oz",7,6.55,0,3.78,card,49.63
RCP-20260312-2929,2026-03-12 16:25:00,DAI-1057,"Original Cheese 54oz",1,12.93,0,1.07,cash,14.00
RCP-20260219-2930,2026-02-19 07:47:00,HEA-0033,"Deodorant 36oz",9,19.22,0,14.27,card,614.72
RCP-20260219-2930,2026-02-19 07:47:00,GRO-0503,"Peanut Butter 61oz",8,17.81,0,11.75,card,614.72
RCP-20260219-2930,2026-02-19 07:47:00,PET-1338,"Diet Toys 42oz",3,23.79,0,5.89,card,614.72
RCP-20260219-2930,2026-02-19 07:47:00,PET-0857,"Treats 58oz",8,22.63,0,14.94,card,614.72
RCP-20260315-2931,2026-03-15 18:23:00,BEV-0377,"Sports Drink 30oz",6,21.44,0,10.61,debit,327.38
RCP-20260315-2931,2026-03-15 18:23:00,PET-1949,"Sugar-Free Cat Litter 49oz",9,19.31,0,14.34,debit,327.38
RCP-20260325-2932,2026-03-25 13:34:00,BAK-0283,"Bread Loaf 13oz",4,23.37,0,7.71,debit,101.19
RCP-20260413-2933,2026-04-13 17:10:00,HOU-1797,"Natural Dish Soap 20oz",10,15.1,0,12.46,cash,201.73
RCP-20260413-2933,2026-04-13 17:10:00,FRO-1916,"Original Ice Cream 54oz",10,2.43,0,2.00,cash,201.73
RCP-20260413-2933,2026-04-13 17:10:00,FRO-1994,"Natural Breakfast Sandwiches 16oz",7,1.58,0,0.91,cash,201.73
RCP-20260128-2934,2026-01-28 13:15:00,PET-0311,"Cat Food 36oz",6,29.78,0,14.74,cash,370.25
RCP-20260128-2934,2026-01-28 13:15:00,HEA-1905,"Deodorant 13oz",1,29.33,0,2.42,cash,370.25
RCP-20260128-2934,2026-01-28 13:15:00,HOU-1524,"Sugar-Free Paper Towels 48oz",1,23.14,0,1.91,cash,370.25
RCP-20260128-2934,2026-01-28 13:15:00,BEV-1898,"Diet Lemon-Lime Soda 34oz",8,13.86,0,9.15,cash,370.25
RCP-20260325-2935,2026-03-25 10:55:00,HEA-1307,"Sugar-Free Vitamins 8oz",9,21.86,0,16.23,card,539.95
RCP-20260325-2935,2026-03-25 10:55:00,AUT-0892,"Motor Oil 31oz",6,5.26,0,2.60,card,539.95
RCP-20260325-2935,2026-03-25 10:55:00,PET-1663,"Toys 23oz",9,16.82,0,12.49,card,539.95
RCP-20260325-2935,2026-03-25 10:55:00,PET-0311,"Cat Food 36oz",4,29.78,0,9.83,card,539.95
RCP-20260129-2936,2026-01-29 19:06:00,FRO-1500,"Pizza 23oz",1,8.79,0,0.73,mobile,371.50
RCP-20260129-2936,2026-01-29 19:06:00,BEV-0949,"Energy Drink 14oz",10,33.44,0,27.59,mobile,371.50
RCP-20260312-2937,2026-03-12 07:24:00,PET-1182,"Treats 19oz",5,3.17,0,1.31,cash,17.16
RCP-20260129-2938,2026-01-29 18:55:00,FRO-0499,"Breakfast Sandwiches 14oz",9,9.47,0,7.03,mobile,539.59
RCP-20260129-2938,2026-01-29 18:55:00,HEA-1723,"Premium Shampoo 27oz",8,30.33,0,20.02,mobile,539.59
RCP-20260129-2938,2026-01-29 18:55:00,CAN-1917,"Classic Licorice 37oz",2,15.5,0,2.56,mobile,539.59
RCP-20260129-2938,2026-01-29 18:55:00,HOU-0705,"Dish Soap 44oz",10,13.96,0,11.52,mobile,539.59
RCP-20260416-2939,2026-04-16 17:01:00,TOB-0106,"Chewing Tobacco 17oz",10,4.35,0,3.59,card,189.48
RCP-20260416-2939,2026-04-16 17:01:00,SNA-0105,"Potato Chips 56oz",7,16.33,0,9.43,card,189.48
RCP-20260416-2939,2026-04-16 17:01:00,CAN-1657,"Premium Gummy Bears 11oz",1,17.23,0,1.42,card,189.48
RCP-20260217-2940,2026-02-17 12:49:00,AUT-0736,"Organic Motor Oil 44oz",5,9.28,0,3.83,debit,50.23
RCP-20260402-2941,2026-04-02 09:02:00,DEL-1909,"Cheese Slices 10oz",5,23.17,0,9.56,debit,292.49
RCP-20260402-2941,2026-04-02 09:02:00,GRO-0139,"Pasta 41oz",3,22,0,5.45,debit,292.49
RCP-20260402-2941,2026-04-02 09:02:00,FRO-0148,"Frozen Meals 13oz",5,17.67,0,7.29,debit,292.49
RCP-20260416-2942,2026-04-16 22:56:00,BAK-0725,"Premium Bagels 42oz",10,3.18,0,2.62,cash,115.35
RCP-20260416-2942,2026-04-16 22:56:00,AUT-1945,"Premium Windshield Fluid 18oz",4,12.01,0,3.96,cash,115.35
RCP-20260416-2942,2026-04-16 22:56:00,AUT-1451,"Classic Car Wash Soap 63oz",1,26.72,0,2.20,cash,115.35
RCP-20260223-2943,2026-02-23 11:46:00,BAK-0036,"Organic Muffins 55oz",2,26.67,0,4.40,mobile,195.21
RCP-20260223-2943,2026-02-23 11:46:00,HOU-0250,"Trash Bags 38oz",8,6.6,0,4.36,mobile,195.21
RCP-20260223-2943,2026-02-23 11:46:00,PET-1559,"Organic Cat Litter 22oz",1,2.43,0,0.20,mobile,195.21
RCP-20260223-2943,2026-02-23 11:46:00,BEV-0325,"Water 43oz",3,23.92,0,5.92,mobile,195.21
RCP-20260128-2944,2026-01-28 07:35:00,DEL-0817,"Wrap 58oz",7,10.39,0,6.00,card,404.73
RCP-20260128-2944,2026-01-28 07:35:00,DAI-1343,"Sugar-Free Sour Cream 36oz",10,12.8,0,10.56,card,404.73
RCP-20260128-2944,2026-01-28 07:35:00,HOU-0185,"Air Freshener 6oz",7,20.09,0,11.60,card,404.73
RCP-20260128-2944,2026-01-28 07:35:00,PET-1793,"Fresh Toys 24oz",4,8.13,0,2.68,card,404.73
RCP-20260126-2945,2026-01-26 14:20:00,BAK-0660,"Light Bagels 30oz",1,9.26,0,0.76,debit,10.02
RCP-20260328-2946,2026-03-28 13:12:00,BEV-0026,"Iced Tea 12oz",2,16.04,0,2.65,debit,50.33
RCP-20260328-2946,2026-03-28 13:12:00,DAI-0290,"Premium Butter 16oz",1,14.41,0,1.19,debit,50.33
RCP-20260416-2947,2026-04-16 22:43:00,DAI-1434,"Fresh Milk 32oz",7,6.12,0,3.53,cash,46.37
RCP-20260322-2948,2026-03-22 21:09:00,BAK-1362,"Premium Donuts 52oz",4,10.13,0,3.34,cash,467.99
RCP-20260322-2948,2026-03-22 21:09:00,CAN-1501,"Premium Gummy Bears 59oz",7,17.3,0,9.99,cash,467.99
RCP-20260322-2948,2026-03-22 21:09:00,PET-0688,"Original Toys 27oz",10,21.22,0,17.51,cash,467.99
RCP-20260322-2948,2026-03-22 21:09:00,BEV-0299,"Organic Iced Tea 62oz",5,11.7,0,4.83,cash,467.99
RCP-20260203-2949,2026-02-03 18:51:00,BEV-0195,"Fresh Sports Drink 36oz",1,9.36,0,0.77,mobile,103.08
RCP-20260203-2949,2026-02-03 18:51:00,TOB-1731,"Organic Chewing Tobacco 7oz",9,9.54,0,7.08,mobile,103.08
RCP-20260202-2950,2026-02-02 17:09:00,BEV-0221,"Energy Drink 51oz",4,27.25,0,8.99,card,156.87
RCP-20260202-2950,2026-02-02 17:09:00,TOB-1120,"Cigarettes 58oz",2,9.18,0,1.51,card,156.87
RCP-20260202-2950,2026-02-02 17:09:00,CAN-0097,"Original Gummy Bears 6oz",1,17.55,0,1.45,card,156.87
RCP-20260403-2951,2026-04-03 11:17:00,DEL-1818,"Sliced Meat 47oz",5,10.67,0,4.40,mobile,57.75
RCP-20260201-2952,2026-02-01 16:24:00,PET-0103,"Toys 26oz",9,29.43,0,21.85,card,477.54
RCP-20260201-2952,2026-02-01 16:24:00,DAI-1551,"Yogurt 58oz",1,18.68,0,1.54,card,477.54
RCP-20260201-2952,2026-02-01 16:24:00,TOB-1380,"Diet Cigarettes 23oz",5,31.52,0,13.00,card,477.54
RCP-20260225-2953,2026-02-25 09:28:00,FRO-1136,"Original Ice Cream 61oz",8,13.24,0,8.74,mobile,366.19
RCP-20260225-2953,2026-02-25 09:28:00,CAN-0903,"Light Licorice 31oz",5,22.8,0,9.41,mobile,366.19
RCP-20260225-2953,2026-02-25 09:28:00,PET-1299,"Cat Litter 64oz",7,12.48,0,7.21,mobile,366.19
RCP-20260225-2953,2026-02-25 09:28:00,DEL-0661,"Original Salad 60oz",4,7.75,0,2.56,mobile,366.19
RCP-20260325-2954,2026-03-25 08:34:00,HEA-0670,"Pain Reliever 12oz",10,7.93,0,6.54,cash,621.24
RCP-20260325-2954,2026-03-25 08:34:00,HOU-1966,"Trash Bags 20oz",7,12.27,0,7.09,cash,621.24
RCP-20260325-2954,2026-03-25 08:34:00,AUT-0671,"Car Wash Soap 16oz",1,5.89,0,0.49,cash,621.24
RCP-20260325-2954,2026-03-25 08:34:00,BAK-0517,"Donuts 13oz",7,32.03,0,18.50,cash,621.24
RCP-20260325-2954,2026-03-25 08:34:00,CAN-0201,"Premium Licorice 30oz",10,17.86,0,14.73,cash,621.24
RCP-20260207-2955,2026-02-07 06:20:00,HOU-0107,"Diet Air Freshener 20oz",10,12.71,0,10.49,mobile,178.57
RCP-20260207-2955,2026-02-07 06:20:00,FRO-0057,"Vegetables 24oz",3,12.62,0,3.12,mobile,178.57
RCP-20260306-2956,2026-03-06 10:47:00,PET-1637,"Treats 44oz",10,14.57,0,12.02,mobile,648.83
RCP-20260306-2956,2026-03-06 10:47:00,GRO-0373,"Diet Pasta 40oz",9,17.93,0,13.31,mobile,648.83
RCP-20260306-2956,2026-03-06 10:47:00,DAI-0797,"Organic Sour Cream 63oz",9,29.39,0,21.82,mobile,648.83
RCP-20260306-2956,2026-03-06 10:47:00,HEA-0176,"Soap 54oz",1,7.99,0,0.66,mobile,648.83
RCP-20260306-2956,2026-03-06 10:47:00,BAK-1271,"Classic Muffins 20oz",1,19.81,0,1.63,mobile,648.83
RCP-20260324-2957,2026-03-24 12:48:00,HOU-1680,"Paper Towels 46oz",3,4.27,0,1.06,cash,571.80
RCP-20260324-2957,2026-03-24 12:48:00,DEL-1545,"Sandwich 30oz",5,25.8,0,10.64,cash,571.80
RCP-20260324-2957,2026-03-24 12:48:00,DEL-1376,"Salad 59oz",9,14.55,0,10.80,cash,571.80
RCP-20260324-2957,2026-03-24 12:48:00,PET-1325,"Dog Food 50oz",8,13.46,0,8.88,cash,571.80
RCP-20260324-2957,2026-03-24 12:48:00,FRO-1331,"Ice Cream 6oz",9,16.42,0,12.19,cash,571.80
RCP-20260202-2958,2026-02-02 19:25:00,TOB-0951,"Chewing Tobacco 31oz",6,25.3,0,12.52,debit,371.16
RCP-20260202-2958,2026-02-02 19:25:00,SNA-1210,"Crackers 64oz",5,21.45,0,8.85,debit,371.16
RCP-20260202-2958,2026-02-02 19:25:00,AUT-1022,"Air Freshener 54oz",4,13.35,0,4.41,debit,371.16
RCP-20260202-2958,2026-02-02 19:25:00,GRO-0230,"Natural Rice 44oz",1,30.42,0,2.51,debit,371.16
RCP-20260328-2959,2026-03-28 14:52:00,BAK-0569,"Croissants 25oz",4,2.59,0,0.85,mobile,11.21
RCP-20260227-2960,2026-02-27 18:43:00,PET-1052,"Original Treats 18oz",2,23.85,0,3.94,cash,141.54
RCP-20260227-2960,2026-02-27 18:43:00,GRO-1764,"Cereal 21oz",5,16.61,0,6.85,cash,141.54
RCP-20260320-2961,2026-03-20 16:27:00,DEL-1571,"Salad 15oz",7,10.89,0,6.29,debit,265.55
RCP-20260320-2961,2026-03-20 16:27:00,SNA-0157,"Sugar-Free Popcorn 22oz",4,17.74,0,5.85,debit,265.55
RCP-20260320-2961,2026-03-20 16:27:00,CAN-1813,"Gummy Bears 41oz",4,24.53,0,8.09,debit,265.55
RCP-20260408-2962,2026-04-08 08:37:00,SNA-0781,"Nuts Mix 18oz",5,5.25,0,2.17,mobile,257.36
RCP-20260408-2962,2026-04-08 08:37:00,BAK-0777,"Classic Donuts 51oz",3,36.7,0,9.08,mobile,257.36
RCP-20260408-2962,2026-04-08 08:37:00,DEL-0752,"Wrap 12oz",10,10.14,0,8.37,mobile,257.36
RCP-20260417-2963,2026-04-17 09:07:00,PET-0389,"Cat Litter 27oz",1,1.85,0,0.15,mobile,291.18
RCP-20260417-2963,2026-04-17 09:07:00,GRO-0191,"Peanut Butter 60oz",3,26.63,0,6.59,mobile,291.18
RCP-20260417-2963,2026-04-17 09:07:00,CAN-1631,"Mint 37oz",7,26.75,0,15.45,mobile,291.18
RCP-20260215-2964,2026-02-15 08:43:00,BAK-1570,"Light Bagels 27oz",3,5.57,0,1.38,cash,626.00
RCP-20260215-2964,2026-02-15 08:43:00,SNA-1457,"Premium Tortilla Chips 10oz",8,11.56,0,7.63,cash,626.00
RCP-20260215-2964,2026-02-15 08:43:00,AUT-1529,"Windshield Fluid 11oz",10,27.54,0,22.72,cash,626.00
RCP-20260215-2964,2026-02-15 08:43:00,FRO-0629,"Breakfast Sandwiches 38oz",9,20.12,0,14.94,cash,626.00
RCP-20260215-2964,2026-02-15 08:43:00,HEA-1164,"Sugar-Free Toothpaste 16oz",2,6.31,0,1.04,cash,626.00
RCP-20260209-2965,2026-02-09 07:05:00,FRO-0304,"Original Breakfast Sandwiches 43oz",5,14.43,0,5.95,card,78.10
RCP-20260310-2966,2026-03-10 09:57:00,PET-0402,"Light Treats 35oz",1,25.39,0,2.09,debit,27.48
RCP-20260219-2967,2026-02-19 08:30:00,BAK-1323,"Organic Bread Loaf 40oz",2,11.6,0,1.91,mobile,246.47
RCP-20260219-2967,2026-02-19 08:30:00,BEV-0741,"Original Sports Drink 59oz",10,6.85,0,5.65,mobile,246.47
RCP-20260219-2967,2026-02-19 08:30:00,CAN-1280,"Classic Hard Candy 12oz",9,15.11,0,11.22,mobile,246.47
RCP-20260402-2968,2026-04-02 15:00:00,AUT-0853,"Premium Windshield Fluid 30oz",5,10.18,0,4.20,mobile,288.65
RCP-20260402-2968,2026-04-02 15:00:00,BEV-1105,"Sports Drink 20oz",6,20.59,0,10.19,mobile,288.65
RCP-20260402-2968,2026-04-02 15:00:00,GRO-0958,"Bread 31oz",8,4.24,0,2.80,mobile,288.65
RCP-20260402-2968,2026-04-02 15:00:00,PET-1273,"Premium Toys 63oz",8,2.43,0,1.60,mobile,288.65
RCP-20260402-2968,2026-04-02 15:00:00,SNA-0404,"Cheese Puffs 13oz",5,7.77,0,3.21,mobile,288.65
RCP-20260422-2969,2026-04-22 15:08:00,TOB-1835,"Diet Cigarettes 17oz",9,21.78,0,16.17,debit,442.24
RCP-20260422-2969,2026-04-22 15:08:00,DAI-0134,"Classic Butter 14oz",7,14.88,0,8.59,debit,442.24
RCP-20260422-2969,2026-04-22 15:08:00,AUT-0476,"Motor Oil 57oz",6,18.06,0,8.94,debit,442.24
RCP-20260225-2970,2026-02-25 09:39:00,PET-1598,"Diet Toys 46oz",7,4.92,0,2.84,debit,364.09
RCP-20260225-2970,2026-02-25 09:39:00,HOU-0081,"Dish Soap 21oz",3,15.7,0,3.89,debit,364.09
RCP-20260225-2970,2026-02-25 09:39:00,BEV-1521,"Orange Juice 25oz",7,36.4,0,21.02,debit,364.09
RCP-20260213-2971,2026-02-13 14:33:00,DAI-1369,"Light Cheese 26oz",1,4.22,0,0.35,mobile,271.09
RCP-20260213-2971,2026-02-13 14:33:00,BEV-1521,"Orange Juice 25oz",4,36.4,0,12.01,mobile,271.09
RCP-20260213-2971,2026-02-13 14:33:00,AUT-0034,"Air Freshener 58oz",1,16.05,0,1.32,mobile,271.09
RCP-20260213-2971,2026-02-13 14:33:00,FRO-0928,"Natural Frozen Meals 64oz",8,10.57,0,6.98,mobile,271.09
RCP-20260417-2972,2026-04-17 13:43:00,PET-0519,"Sugar-Free Cat Litter 20oz",1,28.46,0,2.35,cash,30.81
RCP-20260301-2973,2026-03-01 18:57:00,CAN-0487,"Gummy Bears 55oz",6,28.2,0,13.96,cash,511.24
RCP-20260301-2973,2026-03-01 18:57:00,CAN-0916,"Caramel 49oz",4,5.02,0,1.66,cash,511.24
RCP-20260301-2973,2026-03-01 18:57:00,HEA-0605,"Sugar-Free Vitamins 40oz",10,28.3,0,23.35,cash,511.24
RCP-20260420-2974,2026-04-20 08:23:00,HOU-0302,"Classic Laundry Detergent 32oz",8,16.32,0,10.77,debit,192.86
RCP-20260420-2974,2026-04-20 08:23:00,PET-0584,"Light Cat Litter 40oz",5,9.52,0,3.93,debit,192.86
RCP-20260220-2975,2026-02-20 06:39:00,GRO-0711,"Canned Soup 6oz",1,12.65,0,1.04,mobile,299.93
RCP-20260220-2975,2026-02-20 06:39:00,PET-0311,"Cat Food 36oz",4,29.78,0,9.83,mobile,299.93
RCP-20260220-2975,2026-02-20 06:39:00,BEV-0364,"Light Cola 58oz",2,20.97,0,3.46,mobile,299.93
RCP-20260220-2975,2026-02-20 06:39:00,SNA-1041,"Diet Cheese Puffs 52oz",8,11.33,0,7.48,mobile,299.93
RCP-20260220-2975,2026-02-20 06:39:00,GRO-0906,"Cereal 35oz",3,4.24,0,1.05,mobile,299.93
RCP-20260410-2976,2026-04-10 06:25:00,AUT-1165,"Windshield Fluid 63oz",9,4.81,0,3.57,card,363.44
RCP-20260410-2976,2026-04-10 06:25:00,BAK-1388,"Original Bread Loaf 61oz",4,12.69,0,4.19,card,363.44
RCP-20260410-2976,2026-04-10 06:25:00,AUT-1373,"Light Windshield Fluid 6oz",1,1.03,0,0.08,card,363.44
RCP-20260410-2976,2026-04-10 06:25:00,HOU-0991,"Toilet Paper 43oz",9,9,0,6.68,card,363.44
RCP-20260410-2976,2026-04-10 06:25:00,SNA-0157,"Sugar-Free Popcorn 22oz",9,17.74,0,13.17,card,363.44
RCP-20260301-2977,2026-03-01 06:48:00,CAN-1306,"Original Caramel 18oz",3,13.89,0,3.44,debit,53.78
RCP-20260301-2977,2026-03-01 06:48:00,SNA-1275,"Tortilla Chips 35oz",3,2.67,0,0.66,debit,53.78
RCP-20260310-2978,2026-03-10 20:44:00,HEA-0930,"Toothpaste 15oz",5,31.02,0,12.80,card,576.88
RCP-20260310-2978,2026-03-10 20:44:00,BEV-1898,"Diet Lemon-Lime Soda 34oz",7,13.86,0,8.00,card,576.88
RCP-20260310-2978,2026-03-10 20:44:00,SNA-0924,"Potato Chips 30oz",9,22.41,0,16.64,card,576.88
RCP-20260310-2978,2026-03-10 20:44:00,DEL-0232,"Wrap 28oz",7,11.3,0,6.53,card,576.88
RCP-20260205-2979,2026-02-05 09:32:00,BEV-1924,"Original Sports Drink 62oz",9,22.85,0,16.97,card,222.62
RCP-20260222-2980,2026-02-22 18:02:00,GRO-1829,"Peanut Butter 21oz",6,20.57,0,10.18,card,133.60
RCP-20260226-2981,2026-02-26 22:09:00,BAK-1479,"Original Croissants 32oz",6,0.74,0,0.37,debit,4.81
RCP-20260207-2982,2026-02-07 20:54:00,BEV-1469,"Fresh Sports Drink 53oz",5,7.9,0,3.26,mobile,382.06
RCP-20260207-2982,2026-02-07 20:54:00,BEV-1729,"Cola 53oz",4,6.85,0,2.26,mobile,382.06
RCP-20260207-2982,2026-02-07 20:54:00,TOB-0886,"Chewing Tobacco 10oz",6,3.79,0,1.88,mobile,382.06
RCP-20260207-2982,2026-02-07 20:54:00,FRO-1266,"Diet Ice Cream 15oz",10,22.89,0,18.88,mobile,382.06
RCP-20260207-2982,2026-02-07 20:54:00,CAN-0292,"Caramel 21oz",10,3.44,0,2.84,mobile,382.06
RCP-20260324-2983,2026-03-24 21:01:00,PET-0870,"Dog Food 38oz",5,17.84,0,7.36,debit,572.98
RCP-20260324-2983,2026-03-24 21:01:00,SNA-1912,"Original Tortilla Chips 55oz",5,11.26,0,4.64,debit,572.98
RCP-20260324-2983,2026-03-24 21:01:00,DEL-0388,"Sliced Meat 32oz",7,27.29,0,15.76,debit,572.98
RCP-20260324-2983,2026-03-24 21:01:00,DEL-1571,"Salad 15oz",5,10.89,0,4.49,debit,572.98
RCP-20260324-2983,2026-03-24 21:01:00,CAN-1189,"Light Gummy Bears 35oz",9,15.37,0,11.41,debit,572.98
RCP-20260227-2984,2026-02-27 18:16:00,PET-1845,"Sugar-Free Dog Food 42oz",10,24.29,0,20.04,card,315.03
RCP-20260227-2984,2026-02-27 18:16:00,FRO-0330,"Light Pizza 36oz",3,16.04,0,3.97,card,315.03
RCP-20260130-2985,2026-01-30 09:52:00,GRO-1595,"Peanut Butter 14oz",9,11.16,0,8.29,debit,395.44
RCP-20260130-2985,2026-01-30 09:52:00,BEV-0793,"Premium Orange Juice 21oz",4,14.1,0,4.65,debit,395.44
RCP-20260130-2985,2026-01-30 09:52:00,DEL-1740,"Sugar-Free Sandwich 58oz",4,26.59,0,8.77,debit,395.44
RCP-20260130-2985,2026-01-30 09:52:00,HOU-1849,"Fresh Toilet Paper 63oz",5,20.42,0,8.42,debit,395.44
RCP-20260301-2986,2026-03-01 09:32:00,DEL-0791,"Salad 18oz",6,18.31,0,9.06,debit,299.84
RCP-20260301-2986,2026-03-01 09:32:00,BEV-1209,"Classic Iced Tea 33oz",9,18.57,0,13.79,debit,299.84
RCP-20260309-2987,2026-03-09 16:57:00,CAN-1982,"Original Hard Candy 6oz",3,10.74,0,2.66,cash,34.88
RCP-20260217-2988,2026-02-17 21:12:00,TOB-1809,"Fresh Lighters 9oz",1,1.5,0,0.12,mobile,239.09
RCP-20260217-2988,2026-02-17 21:12:00,FRO-1968,"Frozen Meals 64oz",3,8.84,0,2.19,mobile,239.09
RCP-20260217-2988,2026-02-17 21:12:00,GRO-0516,"Cereal 36oz",5,10.57,0,4.36,mobile,239.09
RCP-20260217-2988,2026-02-17 21:12:00,BAK-0075,"Premium Bagels 60oz",9,7.55,0,5.61,mobile,239.09
RCP-20260217-2988,2026-02-17 21:12:00,DAI-0290,"Premium Butter 16oz",5,14.41,0,5.94,mobile,239.09
RCP-20260328-2989,2026-03-28 15:39:00,TOB-1042,"Cigars 13oz",5,14.42,0,5.95,mobile,192.92
RCP-20260328-2989,2026-03-28 15:39:00,HEA-0033,"Deodorant 36oz",4,19.22,0,6.34,mobile,192.92
RCP-20260328-2989,2026-03-28 15:39:00,SNA-1847,"Crackers 33oz",2,14.62,0,2.41,mobile,192.92
RCP-20260327-2990,2026-03-27 22:34:00,DEL-0401,"Salad 49oz",7,24.72,0,14.28,card,255.19
RCP-20260327-2990,2026-03-27 22:34:00,BAK-0751,"Muffins 56oz",6,10.45,0,5.17,card,255.19
RCP-20260409-2991,2026-04-09 16:37:00,HEA-0631,"Premium Shampoo 36oz",10,9.1,0,7.51,cash,337.14
RCP-20260409-2991,2026-04-09 16:37:00,HOU-0614,"Diet Laundry Detergent 51oz",5,17.46,0,7.20,cash,337.14
RCP-20260409-2991,2026-04-09 16:37:00,DEL-0869,"Natural Cheese Slices 26oz",7,17.37,0,10.03,cash,337.14
RCP-20260409-2991,2026-04-09 16:37:00,HEA-1489,"Fresh Shampoo 22oz",1,11.56,0,0.95,cash,337.14
RCP-20260220-2992,2026-02-20 15:31:00,TOB-0301,"Chewing Tobacco 27oz",9,5.81,0,4.31,cash,482.90
RCP-20260220-2992,2026-02-20 15:31:00,DAI-1642,"Organic Cream Cheese 30oz",9,27.68,0,20.55,cash,482.90
RCP-20260220-2992,2026-02-20 15:31:00,BEV-0559,"Organic Sports Drink 26oz",4,3.62,0,1.19,cash,482.90
RCP-20260220-2992,2026-02-20 15:31:00,CAN-0513,"Organic Licorice 47oz",4,28.54,0,9.42,cash,482.90
RCP-20260220-2992,2026-02-20 15:31:00,CAN-0682,"Classic Caramel 20oz",5,3.21,0,1.32,cash,482.90
RCP-20260330-2993,2026-03-30 12:44:00,CAN-0201,"Premium Licorice 30oz",3,17.86,0,4.42,card,399.77
RCP-20260330-2993,2026-03-30 12:44:00,HOU-0276,"Natural Paper Towels 33oz",2,29.83,0,4.92,card,399.77
RCP-20260330-2993,2026-03-30 12:44:00,AUT-1139,"Classic Car Wash Soap 43oz",2,25.43,0,4.20,card,399.77
RCP-20260330-2993,2026-03-30 12:44:00,GRO-0997,"Pasta 13oz",10,20.52,0,16.93,card,399.77
RCP-20260211-2994,2026-02-11 14:06:00,DAI-1109,"Original Sour Cream 6oz",2,19.52,0,3.22,cash,251.42
RCP-20260211-2994,2026-02-11 14:06:00,FRO-1344,"Light Breakfast Sandwiches 62oz",4,9.08,0,3.00,cash,251.42
RCP-20260211-2994,2026-02-11 14:06:00,FRO-1812,"Vegetables 48oz",10,15.69,0,12.94,cash,251.42
RCP-20260407-2995,2026-04-07 20:42:00,BAK-0673,"Bread Loaf 47oz",9,2.78,0,2.06,cash,302.75
RCP-20260407-2995,2026-04-07 20:42:00,BAK-1713,"Light Bread Loaf 64oz",9,7.68,0,5.70,cash,302.75
RCP-20260407-2995,2026-04-07 20:42:00,DEL-0557,"Classic Wrap 23oz",4,21.9,0,7.23,cash,302.75
RCP-20260407-2995,2026-04-07 20:42:00,HEA-0930,"Toothpaste 15oz",3,31.02,0,7.68,cash,302.75
RCP-20260407-2995,2026-04-07 20:42:00,BEV-1768,"Energy Drink 59oz",4,1.22,0,0.40,cash,302.75
RCP-20260327-2996,2026-03-27 11:17:00,BAK-0673,"Bread Loaf 47oz",1,2.78,0,0.23,debit,3.01
RCP-20260315-2997,2026-03-15 07:24:00,SNA-0963,"Nuts Mix 37oz",1,31.97,0,2.64,debit,304.11
RCP-20260315-2997,2026-03-15 07:24:00,GRO-0308,"Rice 51oz",10,7.21,0,5.95,debit,304.11
