receipt_number,transaction_date,sku,product_name,quantity,unit_price,discount_amount,tax_amount,payment_method,total_amount
RCP-20260218-0582,2026-02-18 11:03:00,TOB-0171,"Chewing Tobacco 14oz",6,9.51,0,4.71,debit,289.21
RCP-20260218-0582,2026-02-18 11:03:00,CAN-0396,"Chocolate Bar 36oz",9,17.09,0,12.69,debit,289.21
RCP-20260214-0583,2026-02-14 13:04:00,BEV-0117,"Organic Iced Tea 36oz",6,5.7,0,2.82,debit,480.27
RCP-20260214-0583,2026-02-14 13:04:00,HEA-0254,"Light Soap 24oz",9,1.23,0,0.91,debit,480.27
RCP-20260214-0583,2026-02-14 13:04:00,DEL-0349,"Cheese Slices 16oz",8,31.02,0,20.47,debit,480.27
RCP-20260214-0583,2026-02-14 13:04:00,TOB-0210,"Cigarettes 35oz",8,18.78,0,12.39,debit,480.27
RCP-20260219-0584,2026-02-19 10:45:00,TOB-0431,"Chewing Tobacco 40oz",1,20.8,0,1.72,cash,568.94
RCP-20260219-0584,2026-02-19 10:45:00,DAI-0381,"Yogurt 11oz",8,25.84,0,17.05,cash,568.94
RCP-20260219-0584,2026-02-19 10:45:00,TOB-0275,"Premium Cigarettes 49oz",4,5.71,0,1.88,cash,568.94
RCP-20260219-0584,2026-02-19 10:45:00,PET-0376,"Cat Food 38oz",7,31.98,0,18.47,cash,568.94
RCP-20260219-0584,2026-02-19 10:45:00,BAK-0075,"Sugar-Free Bagels 40oz",8,6.42,0,4.24,cash,568.94
RCP-20260310-0585,2026-03-10 06:55:00,FRO-0291,"Ice Cream 41oz",8,13.6,0,8.98,mobile,525.33
RCP-20260310-0585,2026-03-10 06:55:00,HOU-0315,"Dish Soap 11oz",8,12.07,0,7.97,mobile,525.33
RCP-20260310-0585,2026-03-10 06:55:00,DEL-0492,"Light Wrap 20oz",8,12.75,0,8.42,mobile,525.33
RCP-20260310-0585,2026-03-10 06:55:00,DAI-0173,"Sour Cream 44oz",9,19.77,0,14.68,mobile,525.33
RCP-20260414-0586,2026-04-14 19:10:00,FRO-0330,"Diet Pizza 24oz",4,4.34,0,1.43,card,18.79
RCP-20260323-0587,2026-03-23 10:18:00,HEA-0137,"Vitamins 24oz",8,5.15,0,3.40,mobile,104.09
RCP-20260323-0587,2026-03-23 10:18:00,BEV-0182,"Classic Cola 12oz",3,18.32,0,4.53,mobile,104.09
RCP-20260410-0588,2026-04-10 09:26:00,HOU-0276,"Paper Towels 27oz",9,15.73,0,11.68,cash,286.83
RCP-20260410-0588,2026-04-10 09:26:00,HEA-0254,"Light Soap 24oz",2,1.23,0,0.20,cash,286.83
RCP-20260410-0588,2026-04-10 09:26:00,HEA-0462,"Light Toothpaste 31oz",3,3.77,0,0.93,cash,286.83
RCP-20260410-0588,2026-04-10 09:26:00,GRO-0373,"Diet Pasta 40oz",7,12.19,0,7.04,cash,286.83
RCP-20260410-0588,2026-04-10 09:26:00,DEL-0466,"Fresh Salad 6oz",10,2.43,0,2.00,cash,286.83
RCP-20260402-0589,2026-04-02 17:37:00,PET-0103,"Organic Toys 38oz",6,1.04,0,0.51,card,232.00
RCP-20260402-0589,2026-04-02 17:37:00,DEL-0011,"Light Salad 57oz",6,16.54,0,8.19,card,232.00
RCP-20260402-0589,2026-04-02 17:37:00,AUT-0463,"Organic Car Wash Soap 11oz",1,9.68,0,0.80,card,232.00
RCP-20260402-0589,2026-04-02 17:37:00,FRO-0473,"Frozen Meals 38oz",1,10.54,0,0.87,card,232.00
RCP-20260402-0589,2026-04-02 17:37:00,DAI-0121,"Original Cheese 16oz",6,14.77,0,7.31,card,232.00
RCP-20260223-0590,2026-02-23 16:41:00,AUT-0385,"Windshield Fluid 34oz",4,23.09,0,7.62,debit,281.04
RCP-20260223-0590,2026-02-23 16:41:00,BAK-0075,"Sugar-Free Bagels 40oz",7,6.42,0,3.71,debit,281.04
RCP-20260223-0590,2026-02-23 16:41:00,HOU-0263,"Sugar-Free Air Freshener 48oz",2,22.13,0,3.65,debit,281.04
RCP-20260223-0590,2026-02-23 16:41:00,DEL-0063,"Sliced Meat 9oz",1,8.64,0,0.71,debit,281.04
RCP-20260223-0590,2026-02-23 16:41:00,GRO-0100,"Bread 22oz",6,11.57,0,5.73,debit,281.04
RCP-20260313-0591,2026-03-13 06:22:00,GRO-0061,"Diet Pasta 34oz",2,16.36,0,2.70,mobile,673.86
RCP-20260313-0591,2026-03-13 06:22:00,PET-0415,"Fresh Dog Food 16oz",10,23.39,0,19.30,mobile,673.86
RCP-20260313-0591,2026-03-13 06:22:00,HOU-0380,"Laundry Detergent 55oz",4,22.1,0,7.29,mobile,673.86
RCP-20260313-0591,2026-03-13 06:22:00,FRO-0317,"Vegetables 11oz",9,29.72,0,22.07,mobile,673.86
RCP-20260129-0592,2026-01-29 11:58:00,PET-0012,"Premium Treats 39oz",7,22.74,0,13.13,mobile,172.31
RCP-20260320-0593,2026-03-20 21:29:00,HOU-0250,"Trash Bags 32oz",6,26.43,0,13.08,debit,177.12
RCP-20260320-0593,2026-03-20 21:29:00,BEV-0429,"Diet Orange Juice 32oz",4,1.26,0,0.42,debit,177.12
RCP-20260321-0594,2026-03-21 17:38:00,GRO-0438,"Cereal 7oz",6,3.26,0,1.61,debit,341.75
RCP-20260321-0594,2026-03-21 17:38:00,GRO-0074,"Rice 58oz",5,23.9,0,9.86,debit,341.75
RCP-20260321-0594,2026-03-21 17:38:00,BEV-0182,"Classic Cola 12oz",6,18.32,0,9.07,debit,341.75
RCP-20260321-0594,2026-03-21 17:38:00,TOB-0353,"Original Rolling Papers 43oz",6,11.12,0,5.50,debit,341.75
RCP-20260303-0595,2026-03-03 17:27:00,FRO-0278,"Diet Frozen Meals 64oz",10,9.77,0,8.06,cash,351.42
RCP-20260303-0595,2026-03-03 17:27:00,TOB-0366,"Organic Chewing Tobacco 59oz",4,17.57,0,5.80,cash,351.42
RCP-20260303-0595,2026-03-03 17:27:00,CAN-0331,"Gummy Bears 16oz",7,22.38,0,12.92,cash,351.42
RCP-20260329-0596,2026-03-29 07:27:00,SNA-0339,"Fresh Popcorn 17oz",2,24.28,0,4.01,card,467.36
RCP-20260329-0596,2026-03-29 07:27:00,BEV-0286,"Sports Drink 22oz",5,22.48,0,9.27,card,467.36
RCP-20260329-0596,2026-03-29 07:27:00,DAI-0004,"Cream Cheese 37oz",9,2.62,0,1.95,card,467.36
RCP-20260329-0596,2026-03-29 07:27:00,GRO-0165,"Fresh Canned Soup 25oz",5,27.2,0,11.22,card,467.36
RCP-20260329-0596,2026-03-29 07:27:00,TOB-0353,"Original Rolling Papers 43oz",10,11.12,0,9.17,card,467.36
RCP-20260304-0597,2026-03-04 21:15:00,AUT-0476,"Motor Oil 14oz",6,15.79,0,7.82,debit,161.82
RCP-20260304-0597,2026-03-04 21:15:00,DEL-0401,"Premium Salad 32oz",3,18.25,0,4.52,debit,161.82
RCP-20260420-0598,2026-04-20 15:26:00,CAN-0487,"Gummy Bears 37oz",3,0.94,0,0.23,mobile,10.94
RCP-20260420-0598,2026-04-20 15:26:00,DEL-0466,"Fresh Salad 6oz",3,2.43,0,0.60,mobile,10.94
RCP-20260402-0599,2026-04-02 20:04:00,HOU-0497,"Classic Air Freshener 34oz",7,14.79,0,8.54,cash,112.07
RCP-20260401-0600,2026-04-01 14:20:00,GRO-0321,"Canned Soup 53oz",9,3.31,0,2.46,debit,32.25
RCP-20260420-0601,2026-04-20 09:30:00,TOB-0015,"Cigarettes 49oz",5,20.78,0,8.57,cash,283.51
RCP-20260420-0601,2026-04-20 09:30:00,DAI-0498,"Milk 59oz",2,19.56,0,3.23,cash,283.51
RCP-20260420-0601,2026-04-20 09:30:00,FRO-0317,"Vegetables 11oz",4,29.72,0,9.81,cash,283.51
RCP-20260310-0602,2026-03-10 14:28:00,HOU-0081,"Original Dish Soap 52oz",7,25.79,0,14.89,mobile,338.11
RCP-20260310-0602,2026-03-10 14:28:00,GRO-0009,"Canned Soup 51oz",7,18.83,0,10.87,mobile,338.11
RCP-20260131-0603,2026-01-31 22:32:00,FRO-0122,"Vegetables 39oz",9,18.38,0,13.65,cash,572.78
RCP-20260131-0603,2026-01-31 22:32:00,SNA-0469,"Potato Chips 48oz",6,19.76,0,9.78,cash,572.78
RCP-20260131-0603,2026-01-31 22:32:00,DAI-0446,"Butter 24oz",2,15.55,0,2.57,cash,572.78
RCP-20260131-0603,2026-01-31 22:32:00,AUT-0190,"Air Freshener 21oz",9,3.19,0,2.37,cash,572.78
RCP-20260131-0603,2026-01-31 22:32:00,DAI-0472,"Sugar-Free Cream Cheese 45oz",6,30.89,0,15.29,cash,572.78
RCP-20260124-0604,2026-01-24 06:26:00,GRO-0477,"Diet Canned Soup 54oz",8,30.87,0,20.37,mobile,267.33
RCP-20260310-0605,2026-03-10 14:27:00,CAN-0357,"Licorice 34oz",1,11.34,0,0.94,card,12.28
RCP-20260306-0606,2026-03-06 13:54:00,DEL-0089,"Cheese Slices 40oz",9,13.14,0,9.76,mobile,369.31
RCP-20260306-0606,2026-03-06 13:54:00,CAN-0071,"Mint 64oz",6,18.09,0,8.95,mobile,369.31
RCP-20260306-0606,2026-03-06 13:54:00,FRO-0252,"Vegetables 18oz",5,21.96,0,9.06,mobile,369.31
RCP-20260306-0606,2026-03-06 13:54:00,HEA-0098,"Organic Soap 24oz",3,1.52,0,0.38,mobile,369.31
RCP-20260222-0607,2026-02-22 07:49:00,TOB-0067,"Cigars 21oz",9,9.42,0,6.99,mobile,162.48
RCP-20260222-0607,2026-02-22 07:49:00,SNA-0326,"Nuts Mix 34oz",4,13.73,0,4.53,mobile,162.48
RCP-20260222-0607,2026-02-22 07:49:00,FRO-0447,"Light Vegetables 19oz",4,2.6,0,0.86,mobile,162.48
RCP-20260127-0608,2026-01-27 22:02:00,DEL-0414,"Cheese Slices 60oz",5,10.26,0,4.23,card,279.86
RCP-20260127-0608,2026-01-27 22:02:00,BEV-0455,"Cola 44oz",9,14.06,0,10.44,card,279.86
RCP-20260127-0608,2026-01-27 22:02:00,HOU-0458,"Classic Laundry Detergent 32oz",4,5.66,0,1.87,card,279.86
RCP-20260127-0608,2026-01-27 22:02:00,SNA-0079,"Organic Pretzels 27oz",9,6.45,0,4.79,card,279.86
RCP-20260412-0609,2026-04-12 22:08:00,GRO-0386,"Rice 44oz",10,33.14,0,27.34,cash,358.74
RCP-20260310-0610,2026-03-10 09:34:00,CAN-0266,"Diet Hard Candy 27oz",7,16.54,0,9.55,mobile,476.93
RCP-20260310-0610,2026-03-10 09:34:00,AUT-0333,"Fresh Windshield Fluid 10oz",8,11.71,0,7.73,mobile,476.93
RCP-20260310-0610,2026-03-10 09:34:00,BAK-0036,"Diet Muffins 24oz",2,18.81,0,3.10,mobile,476.93
RCP-20260310-0610,2026-03-10 09:34:00,SNA-0170,"Pretzels 63oz",5,30.36,0,12.52,mobile,476.93
RCP-20260310-0610,2026-03-10 09:34:00,PET-0441,"Cat Food 45oz",3,13.9,0,3.44,mobile,476.93
RCP-20260315-0611,2026-03-15 16:13:00,SNA-0300,"Sugar-Free Crackers 43oz",7,18.02,0,10.41,debit,136.55
RCP-20260324-0612,2026-03-24 17:03:00,DAI-0030,"Sugar-Free Milk 56oz",5,2.89,0,1.19,debit,37.14
RCP-20260324-0612,2026-03-24 17:03:00,GRO-0321,"Canned Soup 53oz",6,3.31,0,1.64,debit,37.14
RCP-20260206-0613,2026-02-06 20:12:00,HOU-0068,"Laundry Detergent 55oz",7,16.23,0,9.37,mobile,242.71
RCP-20260206-0613,2026-02-06 20:12:00,BEV-0143,"Original Water 34oz",5,22.12,0,9.12,mobile,242.71
RCP-20260414-0614,2026-04-14 06:25:00,BEV-0039,"Energy Drink 62oz",10,11.67,0,9.63,cash,530.89
RCP-20260414-0614,2026-04-14 06:25:00,DEL-0024,"Cheese Slices 46oz",9,16.65,0,12.36,cash,530.89
RCP-20260414-0614,2026-04-14 06:25:00,GRO-0412,"Sugar-Free Bread 60oz",7,23.64,0,13.65,cash,530.89
RCP-20260414-0614,2026-04-14 06:25:00,DAI-0277,"Sugar-Free Cheese 44oz",4,14.6,0,4.82,cash,530.89
RCP-20260322-0615,2026-03-22 19:38:00,TOB-0405,"Cigarettes 25oz",8,4.95,0,3.27,card,225.58
RCP-20260322-0615,2026-03-22 19:38:00,PET-0467,"Treats 57oz",2,3.06,0,0.50,card,225.58
RCP-20260322-0615,2026-03-22 19:38:00,HEA-0189,"Natural Deodorant 55oz",1,2.5,0,0.21,card,225.58
RCP-20260322-0615,2026-03-22 19:38:00,AUT-0476,"Motor Oil 14oz",6,15.79,0,7.82,card,225.58
RCP-20260322-0615,2026-03-22 19:38:00,DEL-0297,"Wrap 54oz",9,7.27,0,5.40,card,225.58
RCP-20260329-0616,2026-03-29 14:37:00,SNA-0183,"Light Tortilla Chips 13oz",7,10.48,0,6.05,debit,368.31
RCP-20260329-0616,2026-03-29 14:37:00,CAN-0188,"Original Hard Candy 57oz",8,29.88,0,19.72,debit,368.31
RCP-20260329-0616,2026-03-29 14:37:00,PET-0129,"Premium Cat Litter 6oz",2,13.92,0,2.30,debit,368.31
RCP-20260421-0617,2026-04-21 18:54:00,DAI-0082,"Original Cream Cheese 62oz",2,5.08,0,0.84,card,562.86
RCP-20260421-0617,2026-04-21 18:54:00,SNA-0092,"Natural Tortilla Chips 57oz",9,8.41,0,6.24,card,562.86
RCP-20260421-0617,2026-04-21 18:54:00,CAN-0370,"Caramel 17oz",10,19.53,0,16.11,card,562.86
RCP-20260421-0617,2026-04-21 18:54:00,GRO-0373,"Diet Pasta 40oz",9,12.19,0,9.05,card,562.86
RCP-20260421-0617,2026-04-21 18:54:00,DEL-0141,"Salad 18oz",10,12.91,0,10.65,card,562.86
RCP-20260225-0618,2026-02-25 16:16:00,BAK-0283,"Fresh Bread Loaf 33oz",4,6.45,0,2.13,mobile,89.41
RCP-20260225-0618,2026-02-25 16:16:00,DEL-0024,"Cheese Slices 46oz",2,16.65,0,2.75,mobile,89.41
RCP-20260225-0618,2026-02-25 16:16:00,HEA-0371,"Light Vitamins 9oz",2,11.75,0,1.94,mobile,89.41
RCP-20260407-0619,2026-04-07 08:28:00,BEV-0143,"Original Water 34oz",4,22.12,0,7.30,mobile,337.95
RCP-20260407-0619,2026-04-07 08:28:00,DEL-0310,"Sandwich 14oz",9,16.26,0,12.07,mobile,337.95
RCP-20260407-0619,2026-04-07 08:28:00,HOU-0081,"Original Dish Soap 52oz",3,25.79,0,6.38,mobile,337.95
RCP-20260325-0620,2026-03-25 13:32:00,DAI-0056,"Light Butter 30oz",5,5.41,0,2.23,cash,216.77
RCP-20260325-0620,2026-03-25 13:32:00,BAK-0465,"Premium Bagels 8oz",5,13.55,0,5.59,cash,216.77
RCP-20260325-0620,2026-03-25 13:32:00,SNA-0248,"Popcorn 34oz",5,21.09,0,8.70,cash,216.77
RCP-20260422-0621,2026-04-22 14:00:00,BAK-0127,"Sugar-Free Donuts 13oz",6,35.34,0,17.49,debit,433.30
RCP-20260422-0621,2026-04-22 14:00:00,BAK-0309,"Light Croissants 64oz",3,11.11,0,2.75,debit,433.30
RCP-20260422-0621,2026-04-22 14:00:00,HOU-0263,"Sugar-Free Air Freshener 48oz",7,22.13,0,12.78,debit,433.30
RCP-20260202-0622,2026-02-02 18:44:00,HOU-0185,"Air Freshener 57oz",5,18.53,0,7.64,cash,373.16
RCP-20260202-0622,2026-02-02 18:44:00,GRO-0009,"Canned Soup 51oz",1,18.83,0,1.55,cash,373.16
RCP-20260202-0622,2026-02-02 18:44:00,DEL-0141,"Salad 18oz",4,12.91,0,4.26,cash,373.16
RCP-20260202-0622,2026-02-02 18:44:00,HEA-0345,"Classic Deodorant 45oz",7,20.62,0,11.91,cash,373.16
RCP-20260202-0622,2026-02-02 18:44:00,HOU-0302,"Laundry Detergent 43oz",2,18.63,0,3.07,cash,373.16
RCP-20260208-0623,2026-02-08 16:50:00,CAN-0188,"Original Hard Candy 57oz",7,29.88,0,17.26,mobile,226.42
RCP-20260417-0624,2026-04-17 21:38:00,DEL-0219,"Premium Cheese Slices 61oz",6,17.45,0,8.64,card,384.87
RCP-20260417-0624,2026-04-17 21:38:00,CAN-0357,"Licorice 34oz",1,11.34,0,0.94,card,384.87
RCP-20260417-0624,2026-04-17 21:38:00,DEL-0336,"Salad 42oz",1,18.6,0,1.53,card,384.87
RCP-20260417-0624,2026-04-17 21:38:00,AUT-0112,"Motor Oil 30oz",10,22.09,0,18.22,card,384.87
RCP-20260225-0625,2026-02-25 19:29:00,PET-0233,"Natural Toys 60oz",9,24.72,0,18.35,debit,379.00
RCP-20260225-0625,2026-02-25 19:29:00,CAN-0266,"Diet Hard Candy 27oz",2,16.54,0,2.73,debit,379.00
RCP-20260225-0625,2026-02-25 19:29:00,GRO-0412,"Sugar-Free Bread 60oz",4,23.64,0,7.80,debit,379.00
RCP-20260416-0626,2026-04-16 18:52:00,SNA-0391,"Crackers 25oz",3,15.29,0,3.78,debit,101.06
RCP-20260416-0626,2026-04-16 18:52:00,SNA-0326,"Nuts Mix 34oz",2,13.73,0,2.27,debit,101.06
RCP-20260416-0626,2026-04-16 18:52:00,HOU-0055,"Toilet Paper 35oz",3,3.45,0,0.85,debit,101.06
RCP-20260416-0626,2026-04-16 18:52:00,AUT-0463,"Organic Car Wash Soap 11oz",1,9.68,0,0.80,debit,101.06
RCP-20260309-0627,2026-03-09 11:09:00,SNA-0443,"Organic Pretzels 21oz",2,20.89,0,3.45,debit,54.44
RCP-20260309-0627,2026-03-09 11:09:00,DEL-0258,"Sliced Meat 16oz",1,8.51,0,0.70,debit,54.44
RCP-20260215-0628,2026-02-15 20:08:00,AUT-0476,"Motor Oil 14oz",10,15.79,0,13.03,cash,332.31
RCP-20260215-0628,2026-02-15 20:08:00,HOU-0094,"Organic Trash Bags 41oz",9,6.33,0,4.70,cash,332.31
RCP-20260215-0628,2026-02-15 20:08:00,BAK-0361,"Muffins 15oz",2,6.71,0,1.11,cash,332.31
RCP-20260215-0628,2026-02-15 20:08:00,SNA-0040,"Cheese Puffs 33oz",7,6.77,0,3.91,cash,332.31
RCP-20260215-0628,2026-02-15 20:08:00,TOB-0197,"Light Cigars 17oz",5,6.26,0,2.58,cash,332.31
RCP-20260203-0629,2026-02-03 08:25:00,BAK-0140,"Classic Bagels 24oz",9,28.16,0,20.91,cash,393.66
RCP-20260203-0629,2026-02-03 08:25:00,CAN-0279,"Classic Licorice 64oz",6,18.37,0,9.09,cash,393.66
RCP-20260328-0630,2026-03-28 09:08:00,DEL-0323,"Light Sliced Meat 20oz",9,5.04,0,3.74,mobile,227.76
RCP-20260328-0630,2026-03-28 09:08:00,BAK-0101,"Diet Muffins 53oz",10,12.61,0,10.40,mobile,227.76
RCP-20260328-0630,2026-03-28 09:08:00,PET-0467,"Treats 57oz",10,3.06,0,2.52,mobile,227.76
RCP-20260328-0630,2026-03-28 09:08:00,HOU-0484,"Trash Bags 24oz",1,8.34,0,0.69,mobile,227.76
RCP-20260207-0631,2026-02-07 12:42:00,AUT-0346,"Natural Air Freshener 16oz",1,16.37,0,1.35,mobile,35.74
RCP-20260207-0631,2026-02-07 12:42:00,DEL-0024,"Cheese Slices 46oz",1,16.65,0,1.37,mobile,35.74
RCP-20260227-0632,2026-02-27 16:50:00,GRO-0087,"Canned Soup 37oz",1,18.3,0,1.51,debit,578.44
RCP-20260227-0632,2026-02-27 16:50:00,CAN-0435,"Licorice 59oz",10,27.32,0,22.54,debit,578.44
RCP-20260227-0632,2026-02-27 16:50:00,FRO-0083,"Frozen Meals 15oz",9,1.07,0,0.79,debit,578.44
RCP-20260227-0632,2026-02-27 16:50:00,PET-0337,"Premium Treats 63oz",5,13.55,0,5.59,debit,578.44
RCP-20260227-0632,2026-02-27 16:50:00,DAI-0238,"Light Cream Cheese 17oz",7,23.64,0,13.65,debit,578.44
RCP-20260305-0633,2026-03-05 19:29:00,BAK-0140,"Classic Bagels 24oz",8,28.16,0,18.59,cash,294.71
RCP-20260305-0633,2026-03-05 19:29:00,BAK-0361,"Muffins 15oz",7,6.71,0,3.88,cash,294.71
RCP-20260131-0634,2026-01-31 13:01:00,PET-0142,"Classic Treats 34oz",4,1.66,0,0.55,cash,7.19
RCP-20260410-0635,2026-04-10 20:56:00,BAK-0322,"Premium Donuts 19oz",7,15.46,0,8.93,debit,320.82
RCP-20260410-0635,2026-04-10 20:56:00,BEV-0143,"Original Water 34oz",2,22.12,0,3.65,debit,320.82
RCP-20260410-0635,2026-04-10 20:56:00,SNA-0196,"Potato Chips 22oz",9,15.99,0,11.87,debit,320.82
RCP-20260329-0636,2026-03-29 20:21:00,AUT-0008,"Organic Motor Oil 63oz",10,21.02,0,17.34,mobile,391.71
RCP-20260329-0636,2026-03-29 20:21:00,AUT-0489,"Windshield Fluid 52oz",5,11.84,0,4.88,mobile,391.71
RCP-20260329-0636,2026-03-29 20:21:00,DEL-0479,"Original Cheese Slices 11oz",6,4.86,0,2.41,mobile,391.71
RCP-20260329-0636,2026-03-29 20:21:00,DEL-0154,"Organic Cheese Slices 59oz",2,31.65,0,5.22,mobile,391.71
RCP-20260311-0637,2026-03-11 18:19:00,PET-0454,"Light Cat Litter 22oz",9,15.83,0,11.75,mobile,481.79
RCP-20260311-0637,2026-03-11 18:19:00,DEL-0180,"Sandwich 59oz",5,18.64,0,7.69,mobile,481.79
RCP-20260311-0637,2026-03-11 18:19:00,AUT-0281,"Windshield Fluid 63oz",4,20.72,0,6.84,mobile,481.79
RCP-20260311-0637,2026-03-11 18:19:00,SNA-0495,"Fresh Cheese Puffs 53oz",4,31.63,0,10.44,mobile,481.79
RCP-20260222-0638,2026-02-22 09:29:00,SNA-0196,"Potato Chips 22oz",3,15.99,0,3.96,mobile,51.93
RCP-20260323-0639,2026-03-23 18:09:00,HEA-0085,"Sugar-Free Shampoo 46oz",4,2.32,0,0.77,debit,526.22
RCP-20260323-0639,2026-03-23 18:09:00,TOB-0379,"Original Lighters 19oz",4,18.73,0,6.18,debit,526.22
RCP-20260323-0639,2026-03-23 18:09:00,DEL-0349,"Cheese Slices 16oz",10,31.02,0,25.59,debit,526.22
RCP-20260323-0639,2026-03-23 18:09:00,PET-0038,"Toys 48oz",4,22.93,0,7.57,debit,526.22
RCP-20260302-0640,2026-03-02 21:36:00,BEV-0312,"Light Energy Drink 48oz",8,15.41,0,10.17,debit,375.16
RCP-20260302-0640,2026-03-02 21:36:00,BAK-0270,"Diet Bagels 26oz",9,24.81,0,18.42,debit,375.16
RCP-20260130-0641,2026-01-30 10:35:00,GRO-0087,"Canned Soup 37oz",8,18.3,0,12.08,cash,158.48
RCP-20260224-0642,2026-02-24 13:24:00,HEA-0085,"Sugar-Free Shampoo 46oz",9,2.32,0,1.72,cash,165.23
RCP-20260224-0642,2026-02-24 13:24:00,FRO-0252,"Vegetables 18oz",6,21.96,0,10.87,cash,165.23
RCP-20260202-0643,2026-02-02 08:35:00,AUT-0372,"Motor Oil 14oz",6,9.2,0,4.55,cash,419.79
RCP-20260202-0643,2026-02-02 08:35:00,FRO-0317,"Vegetables 11oz",10,29.72,0,24.52,cash,419.79
RCP-20260202-0643,2026-02-02 08:35:00,DAI-0160,"Organic Cream Cheese 33oz",4,8.85,0,2.92,cash,419.79
RCP-20260317-0644,2026-03-17 10:09:00,DAI-0199,"Fresh Cheese 8oz",2,11.9,0,1.96,mobile,184.18
RCP-20260317-0644,2026-03-17 10:09:00,DEL-0063,"Sliced Meat 9oz",4,8.64,0,2.85,mobile,184.18
RCP-20260317-0644,2026-03-17 10:09:00,HOU-0406,"Trash Bags 46oz",1,20.42,0,1.68,mobile,184.18
RCP-20260317-0644,2026-03-17 10:09:00,BAK-0179,"Sugar-Free Croissants 46oz",4,22.84,0,7.54,mobile,184.18
RCP-20260218-0645,2026-02-18 20:10:00,DAI-0407,"Organic Sour Cream 31oz",5,16.89,0,6.97,debit,91.42
RCP-20260317-0646,2026-03-17 14:21:00,AUT-0489,"Windshield Fluid 52oz",2,11.84,0,1.95,card,25.63
RCP-20260225-0647,2026-02-25 14:38:00,CAN-0344,"Hard Candy 63oz",9,23.58,0,17.51,debit,349.99
RCP-20260225-0647,2026-02-25 14:38:00,HOU-0042,"Paper Towels 28oz",8,12.65,0,8.35,debit,349.99
RCP-20260225-0647,2026-02-25 14:38:00,TOB-0405,"Cigarettes 25oz",2,4.95,0,0.82,debit,349.99
RCP-20260404-0648,2026-04-04 08:22:00,DAI-0173,"Sour Cream 44oz",9,19.77,0,14.68,cash,439.71
RCP-20260404-0648,2026-04-04 08:22:00,BAK-0439,"Croissants 42oz",6,5.33,0,2.64,cash,439.71
RCP-20260404-0648,2026-04-04 08:22:00,FRO-0109,"Original Breakfast Sandwiches 49oz",9,21.81,0,16.19,cash,439.71
RCP-20260305-0649,2026-03-05 18:11:00,PET-0116,"Cat Food 42oz",3,8.09,0,2.00,card,197.07
RCP-20260305-0649,2026-03-05 18:11:00,CAN-0461,"Mint 46oz",5,22.16,0,9.14,card,197.07
RCP-20260305-0649,2026-03-05 18:11:00,BEV-0429,"Diet Orange Juice 32oz",6,1.26,0,0.62,card,197.07
RCP-20260305-0649,2026-03-05 18:11:00,DEL-0089,"Cheese Slices 40oz",3,13.14,0,3.25,card,197.07
RCP-20260317-0650,2026-03-17 07:43:00,SNA-0456,"Tortilla Chips 13oz",8,28.29,0,18.67,mobile,358.06
RCP-20260317-0650,2026-03-17 07:43:00,SNA-0443,"Organic Pretzels 21oz",5,20.89,0,8.62,mobile,358.06
RCP-20260220-0651,2026-02-20 15:54:00,GRO-0282,"Cereal 59oz",6,21.05,0,10.42,card,136.72
RCP-20260213-0652,2026-02-13 06:49:00,DAI-0433,"Light Cheese 35oz",8,18.77,0,12.39,debit,253.27
RCP-20260213-0652,2026-02-13 06:49:00,AUT-0476,"Motor Oil 14oz",5,15.79,0,6.51,debit,253.27
RCP-20260213-0652,2026-02-13 06:49:00,FRO-0369,"Breakfast Sandwiches 46oz",2,2.43,0,0.40,debit,253.27
RCP-20260417-0653,2026-04-17 19:24:00,FRO-0200,"Natural Pizza 32oz",5,2.49,0,1.03,debit,305.15
RCP-20260417-0653,2026-04-17 19:24:00,CAN-0253,"Gummy Bears 46oz",10,19.28,0,15.91,debit,305.15
RCP-20260417-0653,2026-04-17 19:24:00,TOB-0080,"Diet Cigarettes 28oz",1,23.09,0,1.90,debit,305.15
RCP-20260417-0653,2026-04-17 19:24:00,HOU-0107,"Premium Air Freshener 46oz",9,5.95,0,4.42,debit,305.15
RCP-20260205-0654,2026-02-05 13:03:00,GRO-0074,"Rice 58oz",6,23.9,0,11.83,mobile,336.33
RCP-20260205-0654,2026-02-05 13:03:00,BAK-0218,"Bread Loaf 29oz",7,23.9,0,13.80,mobile,336.33
RCP-20260227-0655,2026-02-27 13:26:00,BAK-0400,"Bagels 19oz",9,19.43,0,14.43,cash,516.55
RCP-20260227-0655,2026-02-27 13:26:00,FRO-0005,"Pizza 11oz",2,17.99,0,2.97,cash,516.55
RCP-20260227-0655,2026-02-27 13:26:00,BAK-0049,"Croissants 7oz",6,16.83,0,8.33,cash,516.55
RCP-20260227-0655,2026-02-27 13:26:00,PET-0246,"Cat Food 13oz",3,35.57,0,8.80,cash,516.55
RCP-20260227-0655,2026-02-27 13:26:00,HOU-0016,"Natural Trash Bags 29oz",4,14.66,0,4.84,cash,516.55
RCP-20260205-0656,2026-02-05 18:29:00,HOU-0315,"Dish Soap 11oz",8,12.07,0,7.97,cash,262.90
RCP-20260205-0656,2026-02-05 18:29:00,TOB-0340,"Classic Cigarettes 14oz",10,14.63,0,12.07,cash,262.90
RCP-20260308-0657,2026-03-08 12:47:00,CAN-0396,"Chocolate Bar 36oz",6,17.09,0,8.46,debit,494.89
